"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
-0.966753193217509 0.0895652148032141 0.572147782175828 0.260253350365519 0.529503024327074 0.621699394605641 0.174063615453923 0.649859849754954 0.862837095063342 0.288894826979506 0.837106412421014
0.340893060231916 0.742371673139786 0.744577119506454 0.747468250734434 0.996950989584243 0.0535138256453674 0.642429382591249 0.478291665311039 0.88971486314138 0.997631186100787 0.887223907623752
-0.124151620000164 0.958586674454155 0.202739569038983 0.580065074761796 0.916791742225382 0.213411903540073 0.904670408282791 0.899994728238412 0.458048815519271 0.53136809200417 0.795615942091397
2.9573143878274 0.786327094641269 0.798499212984419 0.706610548775116 0.458345020020069 0.909561186136602 0.949929593338659 0.696201322618875 0.346710776312429 0.0196906811631343 0.0659011368753028
1.69208036092895 0.967609227050414 0.659868676214348 0.920406146441353 0.85299431323636 0.493656656437273 0.926637089156742 0.422663612979912 0.130754063866935 0.811895746748313 0.519724406051641
-2.12478010272371 0.172902485113253 0.720281967683463 0.166927688634348 0.429593182871999 0.245952741577408 0.641953809891729 0.595305322006909 0.686470582126959 0.524232946379012 0.00456920835049455
1.29668768655617 0.903381710063913 0.0626955166991784 0.583046233219241 0.149928609905344 0.219555691924868 0.419783592196022 0.624494286675571 0.249134131650056 0.443926368009155 0.347655735454648
-1.35842187717047 0.34055102837141 0.692859219391851 0.345571963609796 0.822104970878216 0.541442449474216 0.878522412853 0.912421086213817 0.509830491057112 0.187308696075169 0.536060461347555
-0.169676561355305 0.119735671938528 0.882565407793104 0.303799972133061 0.627158387819823 0.960540731979261 0.599910590360002 0.452331525162498 0.508509792416629 0.115464557408207 0.808926663207884
1.65764057769598 0.925384659924463 0.389622851409482 0.492154400052288 0.690114952383783 0.694058897711973 0.903263936491829 0.601042136714625 0.219267736405208 0.270932043167272 0.652412997474839
0.857223118909459 0.871934296002844 0.467035742248958 0.654164964875296 0.938517810707587 0.351875223025353 0.927592661135 0.925810018356127 0.605412731219631 0.32139579398306 0.844780640935572
2.03938311167624 0.720767676760833 0.774539968957088 0.903407719208428 0.9731986851179 0.55267925134798 0.299047494341213 0.239605112499586 0.835453964841973 0.969749367265687 0.994810474003772
-0.0246706433487127 0.55402448145103 0.682531303653292 0.0948534809903379 0.861015908682663 0.51273871305595 0.988832857896731 0.934462298841281 0.571958270901852 0.0788074326713033 0.0394643095534607
-0.810615869096308 0.186859180015761 0.844796166616396 0.236707187812169 0.417825950563043 0.88698121601603 0.735561621212565 0.0632384455712824 0.311634095692902 0.395677515801374 0.258447545274138
-1.89283808810545 0.114814853956445 0.580615153072144 0.358249367129778 0.691798747578408 0.518556500108789 0.286219100370906 0.276316846464324 0.688623912131744 0.764632270688428 0.884373658499168
2.76771753847175 0.639695189353865 0.765047694201504 0.64955477023334 0.329151339777639 0.940691309049989 0.482997949731728 0.0673572683319213 0.330266465922404 0.332024353178899 0.642148680249358
1.30121548648091 0.773015285780821 0.303584161811033 0.538285938090444 0.209001097355313 0.0646547091309165 0.0630977384094303 0.2950612367446 0.823926572338639 0.926948047871699 0.0976666364915916
1.33009348133031 0.673406889882386 0.662921961510912 0.649514679873402 0.346526556950152 0.587505709732311 0.677314126023819 0.239795396512104 0.32486505722191 0.491218683290532 0.131800507328161
2.20582861345733 0.803287288931389 0.756661489749959 0.801445165031925 0.806280504682067 0.634421617920759 0.751065733211055 0.491758719229889 0.572168571789737 0.505198722841176 0.657432845086621
0.0664446520570484 0.842957132807885 0.11279883970888 0.710492311524502 0.354981288885089 0.208334532996628 0.687230234338541 0.826495821077769 0.109195775784352 0.475786173687016 0.658106949920105
0.220034300337276 0.747842277224238 0.396155075934866 0.55538543081614 0.878198668256434 0.105528204505842 0.304701913633084 0.22152894182497 0.800961228455379 0.981749475599327 0.902685486096607
3.31360397520429 0.853988113110006 0.86501761574918 0.975414367812557 0.692141127442812 0.94887743325021 0.806784603698129 0.0867447873288266 0.237904783439249 0.424112307650552 0.853692458450249
-2.07167320557951 0.0100087204034434 0.951676752637455 0.0305355477154163 0.967983993053787 0.435611448924404 0.62022952763038 0.872030883059341 0.994226311729378 0.346992250858321 0.370592806928115
-0.377766320114013 0.320463768614635 0.803336746381082 0.589530095066586 0.619697050600105 0.428020692968374 0.381293036108809 0.0635060094769832 0.54085022174471 0.944428874327468 0.300316202401107
0.232585784338738 0.333304112861416 0.950248176357482 0.389905670213355 0.907393581542432 0.952198868679344 0.996526374972603 0.543803941472719 0.17821624619263 0.0822669810432999 0.340164594207161
-0.124784587718894 0.359192849456551 0.433359862445719 0.640797996517241 0.330992394982947 0.45105513612691 0.0162065985078187 0.0825810935534247 0.873061197163405 0.916322255144972 0.876826160156399
-3.22990176332462 0.0897870894382988 0.0701160163679672 0.0145306754586055 0.151759595790467 0.0930961951032329 0.0336206360839852 0.773614931663413 0.90165128861904 0.492863533794172 0.411577634979439
-0.166230457299177 0.444149724302705 0.338638841001213 0.771701066734084 0.296219283112687 0.363065267417331 0.0725631258928366 0.155140576694561 0.466634983980535 0.917530126295458 0.755090128288343
0.0860457978477555 0.698781188184442 0.280326999427876 0.424904750765248 0.455063874693125 0.337061971238403 0.716936278863308 0.934792774766831 0.507538798483864 0.15071800795106 0.371517639326187
-1.59221738584804 0.0576068344052255 0.82877333634664 0.0827944137007666 0.764538644952432 0.58899880715856 0.589798188789495 0.620342275314206 0.892487724266653 0.302318372508883 0.290426033819052
1.94730063221015 0.942001747268439 0.478377887887126 0.896651212387758 0.789225629001642 0.777241743069815 0.928994325671763 0.63551977568446 0.152848888234473 0.332874820093645 0.862881907111419
-1.33336226709143 0.196969500401958 0.717762421999034 0.420645767245339 0.701293304938483 0.148756245083147 0.128349872409052 0.104194980485351 0.887642210494283 0.988743448397992 0.363572562320044
1.36935249908502 0.723745709180164 0.307523928317031 0.485742707822409 0.313330999176385 0.454023461819664 0.438605886580607 0.605324079822502 0.492493882930491 0.387251230446266 0.430112615548522
0.675983265309259 0.973339979189085 0.335135656199083 0.555468630774627 0.328960316502767 0.372361822495812 0.910943492815817 0.297385191350772 0.0602280232155347 0.660191258660387 0.0343780064242541
-1.29625909228571 0.446821298419683 0.41194427646267 0.216649457967583 0.510930072536132 0.225135927232751 0.594907583810203 0.719998739908169 0.690354415091129 0.421105318701879 0.204400840468364
