"x","t"
22.1024051642269,"D"
18.3313336748179,"D"
20.4198707730493,"D"
19.9045736218333,"D"
20.584753766076,"D"
21.1671394845624,"D"
19.9326619917608,"D"
19.410220436212,"D"
19.3448582755865,"D"
20.7028778402448,"D"
21.6664701710345,"D"
19.3768110412456,"D"
20.3639502261021,"D"
20.1842405387343,"D"
21.8174401821197,"D"
21.0205874381256,"D"
19.7567547976678,"D"
21.7972430840502,"D"
20.4084317698017,"D"
19.7263320815265,"D"
20.0173810616231,"D"
19.7876405988825,"D"
21.8582112221645,"D"
20.9085441015399,"D"
20.8114824613588,"D"
20.9595145171313,"D"
20.362566197425,"D"
20.5252316753822,"D"
20.6967624104294,"D"
19.9419870440353,"D"
19.8528267560875,"D"
20.2372144124469,"D"
20.7245289617232,"D"
20.9279811964926,"D"
20.7339849764557,"D"
20.3831549611463,"D"
20.1451398701658,"D"
20.1280796690206,"D"
21.1055803432212,"D"
20.2056546888098,"D"
20.3375064011686,"D"
20.733359361093,"D"
21.7423499159151,"D"
19.3987054932741,"D"
21.3875874795283,"D"
20.2446328509084,"D"
19.5023394204718,"D"
21.7463962959649,"D"
20.4511385665997,"D"
20.6191633504749,"D"
20.559919161051,"D"
20.1831604394289,"D"
20.3269196311572,"D"
20.3759507070084,"D"
20.1094564512064,"D"
20.5034779910523,"D"
19.6095907587202,"D"
18.8372256741375,"D"
20.9895458009757,"D"
19.3234560796091,"D"
19.6404685849378,"D"
20.698626737866,"D"
21.5748583483772,"D"
19.9040932307333,"D"
20.4916955416797,"D"
20.3593380778604,"D"
20.3978545644754,"D"
21.8152131708021,"D"
20.2611333049804,"D"
19.537539723254,"D"
19.2497240473724,"D"
20.3387695945966,"D"
17.950293861174,"D"
20.3502796095549,"D"
18.5852297958889,"D"
19.2889651325583,"D"
20.0428739593368,"D"
19.8263989013464,"D"
20.7335711091302,"D"
21.3413563183511,"D"
20.6194440036918,"D"
20.8551572113455,"D"
21.0666993871548,"D"
19.8389313468585,"D"
19.4900794530718,"D"
20.8874367467686,"D"
21.1040005931447,"D"
19.2595664303628,"D"
19.9706107535501,"D"
21.999888548976,"D"
17.2118040114982,"D"
20.2845869204614,"D"
21.0289087131332,"D"
20.8289947544585,"D"
20.8551814657415,"D"
19.9515031744565,"D"
20.196584287602,"D"
19.7809609089538,"D"
19.3987581721779,"D"
18.6441622014818,"D"
21.5190272297438,"D"
20.7741315101302,"D"
20.353755391887,"D"
20.1855522167123,"D"
19.4395587561573,"D"
20.3881938801229,"D"
20.5007588084012,"D"
20.7627143888299,"D"
18.6513791493715,"D"
20.1466807290335,"D"
20.2913955562804,"D"
19.8750098256415,"D"
20.707873731302,"D"
19.252372486575,"D"
20.2184548934314,"D"
20.9172747311219,"D"
20.1228310279707,"D"
22.3218687341704,"D"
21.1562834315732,"D"
20.3330412424606,"D"
23.3542997683126,"D"
20.1390476652956,"D"
20.2764640155547,"D"
19.9416358468963,"D"
20.2797795902041,"D"
20.4406882792102,"D"
20.2708243093091,"D"
18.9613518512552,"D"
20.7379668302628,"D"
19.5334709058998,"D"
21.0833769033081,"D"
18.436661930768,"D"
20.0277751135966,"D"
20.1366737291505,"D"
21.9926257352895,"D"
21.4363670171935,"D"
20.6976461836593,"D"
19.7581226547301,"D"
19.9697474165917,"D"
19.6340963192496,"D"
22.4333906551247,"D"
21.0946402639418,"D"
21.0210247065817,"D"
21.596854641217,"D"
22.4903841279348,"D"
20.4873198006346,"D"
20.5110996141775,"D"
20.7355575218949,"D"
22.4223263441136,"D"
20.3228936783112,"D"
20.0042777666482,"D"
19.6456194444291,"D"
19.862804861016,"D"
21.7005059033004,"D"
19.161050129211,"D"
20.5591933549767,"D"
20.3520400047129,"D"
20.6253151985207,"D"
21.0233212390627,"D"
20.78633759022,"D"
19.689095106432,"D"
22.4660011106906,"D"
20.0966235137192,"D"
20.2121060878192,"D"
20.3497741818081,"D"
20.5428498218446,"D"
19.6565435534491,"D"
20.4183535230358,"D"
19.8009749874836,"D"
20.4032385954028,"D"
20.810921187605,"D"
19.3375694685507,"D"
21.5719721079661,"D"
19.8315215697426,"D"
19.7497288610959,"D"
19.6077867190294,"D"
18.4378743570029,"D"
19.7506167974898,"D"
19.5890907007726,"D"
19.8623350476998,"D"
18.9557142427386,"D"
19.7616072551073,"D"
21.3156824143202,"D"
21.1105326916006,"D"
19.9193253456673,"D"
21.0743451658157,"D"
20.3502030936281,"D"
20.0966271112631,"D"
21.4944013463765,"D"
22.8974659522285,"D"
18.2472901272178,"D"
19.8205046079093,"D"
21.2815546719796,"D"
19.8115732907992,"D"
19.9393189741958,"D"
20.1699161225168,"D"
20.065180697013,"D"
18.5388563688124,"D"
20.8296966266938,"D"
19.8208255378156,"D"
21.3394493715245,"D"
20.319317936101,"D"
20.5924788578079,"D"
19.5717066387361,"D"
19.869508018274,"D"
19.8256647469889,"D"
20.8415687590797,"D"
21.2074691376816,"D"
19.6561550630118,"D"
21.1628503760452,"D"
20.5308483874686,"D"
19.9281170891415,"D"
21.7125077804872,"D"
20.9045131820548,"D"
19.6881372435099,"D"
20.4263569932835,"D"
20.9282476234818,"D"
19.9823871057184,"D"
20.7568735507201,"D"
19.4124521701024,"D"
20.3430812189574,"D"
19.7604743950007,"D"
20.0390735244375,"D"
20.1298534867154,"D"
20.4132630824339,"D"
21.3362909158152,"D"
20.2886163103119,"D"
19.6484936094563,"D"
20.6246155861261,"D"
18.5601049874057,"D"
19.227552627376,"D"
19.6006764234755,"D"
19.0299646536284,"D"
20.2972485609453,"D"
19.1449179269718,"D"
20.6916868541081,"D"
18.2965890406993,"D"
20.2855695413649,"D"
19.5343993573105,"D"
19.4163560218906,"D"
19.6348852826564,"D"
18.4130970901626,"D"
20.5339713619085,"D"
20.6370123172687,"D"
20.858147210168,"D"
19.2337418187974,"D"
19.875403444303,"D"
20.3038519455657,"D"
20.6994256405686,"D"
20.130505914977,"D"
18.3348077886128,"D"
20.2748951233669,"D"
21.6186227429081,"D"
20.2466305804584,"D"
19.3021645678985,"D"
19.323419293385,"D"
22.0379490341904,"D"
19.3094329270322,"D"
20.1313873843477,"D"
20.9431319012439,"D"
20.393402036429,"D"
19.2635361543794,"D"
21.3599736848938,"D"
19.4656020240139,"D"
20.9293350944533,"D"
19.8964184499859,"D"
21.8490023251022,"D"
20.3651438778411,"D"
20.3689961732101,"D"
20.0149674173974,"D"
19.8966641113833,"D"
20.5084341895282,"D"
21.1868222218567,"D"
20.1494651411916,"D"
21.0350885330537,"D"
20.1848023468974,"D"
18.7428920792373,"D"
19.5901257514431,"D"
20.3454432632357,"D"
20.5314185166534,"D"
20.5671880165469,"D"
19.1275006168106,"D"
19.6068170996482,"D"
20.226773692456,"D"
20.3330403247241,"D"
20.5469770430842,"D"
20.9394666808877,"D"
20.3251539315631,"D"
19.3910297219677,"D"
20.3015124709802,"D"
18.3359453561139,"D"
19.3921344584497,"D"
19.2104060887377,"D"
20.4851668932998,"D"
20.0500039500226,"D"
21.2071723017162,"D"
20.7689429342747,"D"
22.0488412068343,"D"
19.5414268495778,"D"
19.5757701616866,"D"
20.5155376123656,"D"
21.3901895856342,"D"
18.9634216439127,"D"
18.8181113807615,"D"
20.2707718551105,"D"
20.703421529063,"D"
17.8368661897752,"D"
21.1680547570731,"D"
18.4631731526033,"D"
20.7413780905421,"D"
20.0754271434504,"D"
21.0253938737938,"D"
20.7202531869956,"D"
19.2572713663523,"D"
20.1119172923088,"D"
20.2581373418386,"D"
21.7456048883182,"D"
20.6339110766751,"D"
17.4423117321474,"D"
19.4470111916999,"D"
19.7179105564785,"D"
18.8224603826549,"D"
21.9146496574497,"D"
20.0926347955206,"D"
20.6733829548991,"D"
19.6963967727808,"D"
21.2446283220872,"D"
22.2245965225636,"D"
19.6515068536502,"D"
21.812465165669,"D"
20.4036407396615,"D"
21.4552778354883,"D"
21.4690817474322,"D"
18.9122506240415,"D"
18.1698939279291,"D"
19.9146610159017,"D"
19.7843780675414,"D"
20.0726750902452,"D"
21.357223236737,"D"
21.1901077976494,"D"
20.5051309629991,"D"
19.6072674499946,"D"
21.0565415965112,"D"
19.6577103144478,"D"
19.2950191060084,"D"
20.6071739294279,"D"
21.5769084704901,"D"
20.0337902410438,"D"
20.6974739160747,"D"
19.7721441728553,"D"
19.6252002592044,"D"
19.5838780887476,"D"
20.8068809455169,"D"
19.9224576439807,"D"
19.7179687687168,"D"
19.4787615235386,"D"
21.2186118005079,"D"
21.4136377333958,"D"
20.0077159861717,"D"
19.8532687229469,"D"
20.7982989865249,"D"
19.6892497722855,"D"
18.8289626235309,"D"
18.9531887904496,"D"
20.5132487118762,"D"
18.1693964186487,"D"
20.4858466460733,"D"
21.0999118795577,"D"
21.0042038503628,"D"
20.358349106318,"D"
19.3282076613165,"D"
19.6961681074998,"D"
19.484865543015,"D"
20.8208801740395,"D"
17.5929204778843,"D"
18.9580491802314,"D"
19.4356742332847,"D"
22.0600652947987,"D"
18.4767366672929,"D"
20.3508354563586,"D"
21.3822237348652,"D"
20.9965977528815,"D"
21.7230961792918,"D"
20.2791386190376,"D"
19.6171009038811,"D"
19.2739786165007,"D"
19.5185228243658,"D"
21.1333182245806,"D"
22.1620674938229,"D"
17.93398084312,"D"
21.1349322185766,"D"
20.7964244349791,"D"
21.5296963278142,"D"
20.3499352598351,"D"
19.140214340829,"D"
18.6674862825411,"D"
19.119595871252,"D"
19.7343505152387,"D"
20.8398868508846,"D"
20.1417820524519,"D"
19.1436755251917,"D"
20.1730382338225,"D"
20.6269631926712,"D"
20.1523766597264,"D"
20.1234220051497,"D"
18.7661924334262,"D"
19.4084013942673,"D"
20.8491230202823,"D"
20.5114693868949,"D"
20.9685580338429,"D"
21.2646307827613,"D"
20.2252025453547,"D"
19.6557026859731,"D"
19.4901709932871,"D"
19.0843744827434,"D"
20.3441145111576,"D"
18.7879073466057,"D"
21.0305959338288,"D"
20.2979625633838,"D"
19.3086824921979,"D"
21.8500232184189,"D"
18.2852918874854,"D"
21.1305206587734,"D"
19.5125771804923,"D"
20.4265505721751,"D"
20.5302325574455,"D"
20.1765036109503,"D"
18.5899055341751,"D"
20.7542090861802,"D"
19.1816088437016,"D"
19.5204814564724,"D"
19.8436169114255,"D"
20.0843412228026,"D"
16.8452791870375,"D"
18.9865975144156,"D"
20.1965548101039,"D"
18.788502331497,"D"
21.5493403184109,"D"
18.7009326570526,"D"
21.2091932159451,"D"
20.1223759596657,"D"
19.0864272755081,"D"
20.5579199398017,"D"
19.3808308896552,"D"
19.8154560691289,"D"
20.2340946955489,"D"
20.4913198560589,"D"
18.9481849836909,"D"
18.9569365024068,"D"
21.0722119404934,"D"
21.1101410487347,"D"
21.2216380839808,"D"
20.5006142888156,"D"
21.1858958464944,"D"
19.7273115414888,"D"
20.9925649873476,"D"
20.6611619251069,"D"
19.8494241871424,"D"
22.7968164768441,"D"
20.0822545017328,"D"
19.9402498803572,"D"
19.8294687192592,"D"
20.3498995722492,"D"
18.2943611372313,"D"
22.5963400076756,"D"
20.8893136095824,"D"
21.8037359426582,"D"
18.8381788956229,"D"
20.7085548635103,"D"
21.0220573708798,"D"
19.0859429849373,"D"
19.5549993582682,"D"
20.9811246662333,"D"
21.0426684431156,"D"
20.6352509053222,"E"
22.9481355400205,"E"
20.5794888523985,"E"
22.5183514005924,"E"
22.6578958563817,"E"
20.0889097405183,"E"
21.3782725516438,"E"
21.7485842931315,"E"
21.0695406362135,"E"
21.2158837806646,"E"
21.2332122140801,"E"
18.726236412631,"E"
19.8568187858376,"E"
19.6153928564586,"E"
22.1389056212244,"E"
20.1926534911469,"E"
21.116082311761,"E"
21.2729553740003,"E"
20.8625131226337,"E"
21.2509837650107,"E"
20.9997534612794,"E"
19.4580840366423,"E"
20.3162249988136,"E"
19.244473697135,"E"
20.1120634993821,"E"
19.9983280479681,"E"
19.9504481690612,"E"
20.3756845844233,"E"
22.6327130280556,"E"
21.9355138334243,"E"
20.7414085495509,"E"
21.054409979885,"E"
21.6332017526857,"E"
20.6309067654225,"E"
21.2128820843816,"E"
20.0270261815545,"E"
19.7801162110354,"E"
22.0508221041848,"E"
20.2602931066989,"E"
20.9383796053662,"E"
19.8421205438733,"E"
20.6196264292242,"E"
20.4876466676861,"E"
20.2512619855572,"E"
19.5495803614675,"E"
20.2370515785952,"E"
19.347717392476,"E"
21.38679785064,"E"
21.6102097778766,"E"
22.0519619718453,"E"
21.7855554784618,"E"
21.2990538496488,"E"
20.1791268240756,"E"
21.2107819032959,"E"
19.767923480432,"E"
21.6023520273395,"E"
19.2001662591094,"E"
19.3239964155704,"E"
23.0595477194311,"E"
19.8235093659627,"E"
18.3981389709008,"E"
22.6205244707428,"E"
21.3704689353645,"E"
19.3670774146478,"E"
22.851542865433,"E"
20.7067045165424,"E"
20.842822277111,"E"
19.0606436337005,"E"
21.1995825325562,"E"
20.1506485499819,"E"
18.9307821815865,"E"
19.8112543478368,"E"
20.695251132335,"E"
19.1006638170741,"E"
20.4735881747198,"E"
21.4331545865587,"E"
24.3008674228691,"E"
20.7656330636011,"E"
21.7054215170735,"E"
19.5969589697006,"E"
21.2440752161066,"E"
21.470217537348,"E"
20.3233809974093,"E"
19.4939339737218,"E"
20.2245645089352,"E"
20.865827370559,"E"
20.110895211574,"E"
20.1692483738959,"E"
21.3414423877579,"E"
19.6404097618355,"E"
21.170017232352,"E"
19.9793987975196,"E"
20.2488832642026,"E"
21.8247457882196,"E"
20.9771568467931,"E"
21.2622353578419,"E"
20.0476846569762,"E"
19.7865101124376,"E"
21.4596604438091,"E"
22.2652697448914,"E"
21.0987967091027,"E"
20.6234824363917,"E"
21.170174726918,"E"
20.6840438248699,"E"
21.4033279273656,"E"
21.0433284704437,"E"
21.5278037654053,"E"
19.4351742638056,"E"
20.249869489164,"E"
21.0851096683311,"E"
21.6189917076042,"E"
19.3565310982718,"E"
22.291669822368,"E"
21.2125776545213,"E"
21.276205206456,"E"
19.7742084087416,"E"
20.7134086062921,"E"
20.5238122939745,"E"
20.1501038580633,"E"
21.8040846071762,"E"
19.1891998798711,"E"
20.9944603310877,"E"
23.1011151703124,"E"
20.8364611574959,"E"
21.6500635927686,"E"
20.8849953512173,"E"
22.3507998181124,"E"
20.603576529974,"E"
21.1384685559901,"E"
20.5716114336437,"E"
20.8324048210557,"E"
21.1827825721927,"E"
21.1075449090787,"E"
19.625886279432,"E"
20.6910334598956,"E"
18.0254224047256,"E"
21.0760041839868,"E"
20.8421645759998,"E"
19.8171204560528,"E"
20.301490110176,"E"
21.253152932747,"E"
19.849979538394,"E"
20.9631047906612,"E"
21.4020425235488,"E"
20.9014025217354,"E"
21.584615040958,"E"
20.515734789324,"E"
20.4958028957078,"E"
20.3953589656739,"E"
23.1790530990339,"E"
20.6287726273167,"E"
18.6941366322453,"E"
22.1752456001521,"E"
21.1846447199937,"E"
20.8014848475211,"E"
20.1537379072777,"E"
20.9769895297294,"E"
19.9512278932647,"E"
20.9589350795833,"E"
19.2067237765727,"E"
21.901519391711,"E"
20.534524142952,"E"
19.4867874932934,"E"
19.566855967754,"E"
21.17118821447,"E"
21.1481272386568,"E"
20.9462452303393,"E"
21.5952746561682,"E"
20.9833291285272,"E"
19.8573147811578,"E"
21.5439071894595,"E"
20.2446731306479,"E"
19.7017155012859,"E"
20.9657336259018,"E"
19.6409443246543,"E"
20.7155228440916,"E"
19.6009010469998,"E"
20.8534852858213,"E"
21.0932592853935,"E"
21.0517152634586,"E"
22.776133983874,"E"
20.2258724799569,"E"
19.9751810082689,"E"
21.8487859270699,"E"
21.2960437392287,"E"
22.5591164453304,"E"
18.5785877441985,"E"
20.8383300416564,"E"
19.9732278470066,"E"
19.6774192995774,"E"
20.8378350434295,"E"
19.8967373923282,"E"
21.9992336519648,"E"
19.7167878270322,"E"
21.4149014324289,"E"
21.3176517637546,"E"
19.6518056236252,"E"
20.5684091656499,"E"
20.2030291094867,"E"
19.4432526711301,"E"
20.4003351850458,"E"
20.8824884628964,"E"
19.1353417541998,"E"
20.7340994217668,"E"
23.0613575732935,"E"
21.4222424011277,"E"
20.7811086033549,"E"
18.7155481768807,"E"
20.2257207489079,"E"
21.8166196676383,"E"
19.4178386608697,"E"
20.7590272920513,"E"
19.3866033081203,"E"
19.5880808981837,"E"
21.9024722043045,"E"
22.201458195055,"E"
21.6102770500543,"E"
20.1205270319826,"E"
20.2505856382592,"E"
18.7769163752448,"E"
21.9532316759588,"E"
21.3614458306038,"E"
20.6763397238799,"E"
21.9333308701403,"E"
21.2510679932988,"E"
21.3464285268955,"E"
21.0539969994602,"E"
21.2507495442039,"E"
21.0054180206646,"E"
20.6206425305236,"E"
19.0641846680648,"E"
18.7293740831113,"E"
22.8846992813788,"E"
19.881831903227,"E"
20.0645601838101,"E"
19.9102974685549,"E"
21.0528222878288,"E"
20.5440991640861,"E"
19.0842302329599,"E"
19.3678963594774,"E"
19.0286836071468,"E"
21.9142974595482,"E"
21.1723086343885,"E"
19.5952566587602,"E"
19.5610650917875,"E"
19.409904951368,"E"
20.7565963783647,"E"
20.7866306204066,"E"
21.7561659400867,"E"
20.8820618666992,"E"
21.3876402573786,"E"
19.6255742007724,"E"
19.4222199844502,"E"
21.8708985725914,"E"
20.8093781678075,"E"
20.4280696233863,"E"
21.724165773221,"E"
21.4843491132866,"E"
21.1398111851882,"E"
21.2142098049378,"E"
20.5596210726005,"E"
21.9891502562767,"E"
21.7124724310186,"E"
21.3683651334975,"E"
20.0869301545404,"E"
20.4210201556976,"E"
21.6063002847059,"E"
22.0883354567118,"E"
19.9565319561734,"E"
20.2710271132538,"E"
21.5733741245044,"E"
20.4695115657952,"E"
20.6981122849373,"E"
22.4826096065821,"E"
20.5032436778385,"E"
21.4197518216376,"E"
20.3609221114009,"E"
21.1452135411171,"E"
20.7576940387768,"E"
19.7775681313425,"E"
21.7675305260933,"E"
20.2182669442614,"E"
20.1060022625458,"E"
21.2013151243216,"E"
19.681470240846,"E"
21.6541557535978,"E"
21.1855042737108,"E"
21.8528128824468,"E"
20.1241472344188,"E"
20.1189640863153,"E"
19.1069647413817,"E"
21.2115930176597,"E"
20.0360983359568,"E"
19.5603476462835,"E"
21.5305809199127,"E"
21.625865670143,"E"
20.9840927067486,"E"
21.2941160798893,"E"
20.721137689935,"E"
21.7621149092542,"E"
21.3968526564629,"E"
21.1003589377019,"E"
21.6375043513623,"E"
20.0966081125255,"E"
22.0067182694423,"E"
22.8207310143459,"E"
22.8311233082337,"E"
21.5298989081064,"E"
22.1206476926969,"E"
20.1364028754637,"E"
21.8070347737997,"E"
19.8027225120557,"E"
21.671338852387,"E"
20.0933091068578,"E"
19.0215966502129,"E"
21.7807882117636,"E"
20.0118228144941,"E"
20.0374571711633,"E"
21.8566720711331,"E"
21.8871141957754,"E"
21.0803009118697,"E"
20.6067313046695,"E"
20.2915726193503,"E"
18.856903838854,"E"
19.6764374390566,"E"
21.4644272430275,"E"
20.9950616170698,"E"
20.4213078505779,"E"
22.1557362538925,"E"
20.3700501731004,"E"
18.3373291737976,"E"
19.7093547261575,"E"
21.6010336349462,"E"
19.6657148153654,"E"
22.1869258021502,"E"
21.1076299215189,"E"
20.8227363366183,"E"
19.04112096309,"E"
20.512579104385,"E"
21.5085658842694,"E"
20.9406819398873,"E"
21.5699960473027,"E"
20.2486498773644,"E"
19.1732750835459,"E"
20.0705370154193,"E"
21.213634380264,"E"
20.9765145857013,"E"
21.7149785971625,"E"
19.6203479585638,"E"
20.4982455376345,"E"
20.2984515695902,"E"
20.19767350476,"E"
20.4496962058805,"E"
20.3600218208516,"E"
21.534611710627,"E"
20.0479316166436,"E"
20.5763393704498,"E"
22.3561136677071,"E"
20.6811061210445,"E"
20.6483539639942,"E"
19.5323689596564,"E"
20.3651886771494,"E"
19.1182825240049,"E"
19.3930701297883,"E"
20.1542651713314,"E"
21.9273027472922,"E"
20.791348097073,"E"
19.8942792918785,"E"
19.2701248675911,"E"
21.5206460802784,"E"
21.0131963203971,"E"
21.6434528587749,"E"
20.1386536291076,"E"
21.1839435712577,"E"
19.0591883882011,"E"
20.3546651877077,"E"
21.1313303939262,"E"
20.9909116446134,"E"
22.5385617986611,"E"
21.2164139661005,"E"
19.0769955235104,"E"
19.4604829309188,"E"
21.58026833176,"E"
20.5639755903896,"E"
20.736094883909,"E"
20.1802935280579,"E"
21.0107895246101,"E"
20.679305226138,"E"
19.829762920928,"E"
19.4414849100905,"E"
19.9879161965268,"E"
24.0387955734433,"E"
20.5827988661184,"E"
19.0231913697549,"E"
21.8253255815733,"E"
19.170751184864,"E"
21.4986390497045,"E"
22.1645945021938,"E"
21.265338850985,"E"
19.5526955390618,"E"
21.2332352897922,"E"
20.9044087536172,"E"
21.3460638759927,"E"
22.2765459712385,"E"
20.5487860944008,"E"
22.0705271731689,"E"
21.7493769478756,"E"
20.2750359682319,"E"
22.2672357420281,"E"
21.114090352002,"E"
21.8212762627056,"E"
22.620325781084,"E"
20.7251630221326,"E"
20.5304293959725,"E"
22.3475684770117,"E"
20.5012029031081,"E"
20.8159986580913,"E"
19.8468831712596,"E"
19.9327436579875,"E"
21.4432072113276,"E"
18.4922233053015,"E"
20.9957812866669,"E"
21.0625364676784,"E"
22.2869651952188,"E"
20.8679206626692,"E"
20.9657681095032,"E"
20.1482064277455,"E"
20.2040946932364,"E"
21.3213063920896,"E"
22.0645872760914,"E"
21.7404483581709,"E"
20.6944510828162,"E"
20.2995686928384,"E"
19.4502981030793,"E"
21.0288273666848,"E"
19.8838642158446,"E"
22.8696020653329,"E"
20.8144653248426,"E"
21.3599164094735,"E"
21.4333722358623,"E"
20.0358879784844,"E"
19.6422250934318,"E"
21.0972280591466,"E"
21.3857827384227,"E"
21.0129350979504,"E"
20.2919297382498,"E"
21.756243645761,"E"
20.9477994503876,"E"
20.7339539677804,"E"
20.7210687891428,"E"
19.6643942107663,"E"
19.7314683390804,"E"
20.6668759048955,"E"
21.8034533498227,"E"
21.1252650783486,"E"
20.7863454766949,"E"
20.7295541898579,"E"
22.2299269562146,"E"
22.4385746335448,"E"
19.2492662127784,"E"
20.8883736824402,"E"
21.1916383517054,"E"
19.3503467064906,"E"
21.3445958771565,"E"
21.8585494424596,"E"
21.2513169555104,"E"
19.7499489545198,"E"
21.3362566596428,"E"
20.6418101872105,"E"
22.4386939697121,"E"
21.5595205363822,"E"
19.5773539130604,"E"
19.0820266640539,"E"
20.22826181472,"E"
20.3869979475744,"E"
20.1849711901648,"E"
19.5922011340175,"E"
21.1755929617307,"E"
22.0735105137025,"E"
20.1284162767379,"E"
19.5453282174756,"E"
19.8547663656514,"E"
22.0183291969993,"E"
21.7910896667217,"E"
20.993673914806,"E"
21.1463865090384,"E"
17.9200012983284,"E"
20.3395898149904,"E"
19.8947086084015,"E"
19.9542455289531,"E"
21.63795966398,"E"
20.9457994496324,"E"
19.5459618873439,"E"
22.2515202802351,"E"
22.2183405620734,"E"
20.114604945849,"E"
21.4157196924235,"E"
20.5942696068293,"E"
20.7464412848115,"E"
20.8113757664929,"E"
21.1880492624133,"E"
21.0703459538893,"E"
20.9692513300779,"E"
19.7545263985107,"E"
21.0648507613011,"E"
21.2421915516968,"E"
22.0201773442793,"E"
19.8069220138971,"E"
22.5460078263865,"E"
21.6951051324106,"E"
21.2418414786907,"E"
22.14502908043,"E"
23.4768207611246,"E"
20.3939767990352,"E"
19.5410785627291,"E"
23.5739237625673,"E"
21.8219821752008,"E"
20.145431888736,"E"
19.5142439581792,"E"
20.8661481769439,"E"
20.4781284859249,"E"
20.4991344605055,"E"
19.4005871891595,"E"
21.9150592282669,"E"
22.3263539145468,"E"
19.7303643767888,"E"
20.1579980466282,"E"
20.4468518153553,"E"
23.0507080789464,"E"
19.1501529958132,"E"
21.1265843695292,"E"
21.0490059615195,"E"
23.0500188161233,"E"
21.1830668140873,"E"
20.4421341275798,"E"
19.6010542606064,"E"
20.6480756441451,"E"
19.0727421395337,"E"
20.7476850337381,"E"
19.3984800774748,"E"
22.1140471353343,"E"
20.1130578121893,"E"
20.4382886702114,"E"
19.2915496154587,"E"
20.5911648582182,"E"
20.1196227153201,"E"
22.4823737466322,"E"
18.9088593306123,"E"
20.4203792888829,"E"
21.5397034298509,"E"
22.3825136887721,"E"
19.9786165764249,"E"
18.5957098927007,"E"
20.4552070552694,"E"
20.1043265608535,"E"
20.8226858044231,"E"
19.4062667510437,"E"
19.9435103677591,"E"
20.8519854961257,"E"
19.176449142292,"E"
20.4820965275425,"E"
22.6082524806355,"E"
21.9142923129326,"E"
20.6226757625323,"E"
22.5164663336583,"E"
20.8793136875549,"E"
20.2683335915214,"E"
20.1092793455408,"E"
21.0415422427769,"E"
23.1246926400406,"E"
19.2868039222034,"E"
20.7205504721342,"E"
19.9104404997431,"E"
20.3246250104,"E"
19.4086070748887,"E"
21.0588458836963,"E"
20.7114957311852,"E"
19.7234121800694,"E"
21.1185451849189,"E"
21.0168540031624,"E"
21.9294489111006,"E"
20.127604158516,"E"
21.9857679484134,"E"
20.2698941797596,"E"
19.3787521051035,"E"
21.5784077623415,"E"
22.1569097735264,"E"
20.9295575849945,"E"
19.7258591876065,"E"
20.2354819990826,"E"
20.9556705291709,"E"
21.8806921007644,"E"
19.7613078024183,"E"
19.7409090739273,"E"
20.8983027178916,"E"
20.2019365083523,"E"
20.3971825567486,"E"
20.0038570416368,"E"
20.7477142836673,"E"
19.3397628478812,"E"
20.1992090132813,"E"
20.3154618932064,"E"
21.0703842863456,"E"
21.2064823423231,"E"
20.7123772700107,"E"
21.256945289753,"E"
21.5783241155381,"E"
19.7581576302147,"E"
20.5116490425468,"E"
20.1052935636743,"E"
19.5128090194656,"E"
17.9562905698187,"E"
21.6373493306878,"E"
19.9080227811253,"E"
20.5882448337118,"E"
20.2131431489443,"E"
20.2414582452713,"E"
20.9081172576194,"E"
22.3021091169221,"E"
21.3311830654399,"E"
20.5566256433292,"E"
23.3758826159603,"E"
22.4410907293117,"E"
20.4260288844561,"E"
21.5437886118608,"E"
20.1710612508104,"E"
19.880007642703,"E"
21.8355906479657,"E"
19.3567313161591,"E"
20.7922774630631,"E"
19.7744837300596,"E"
22.223888148879,"E"
19.2589869599841,"E"
20.8369533520914,"E"
21.9233235494356,"E"
21.724122423539,"E"
21.0430145307424,"E"
21.7695172383294,"E"
20.4104652442884,"E"
22.2960155970813,"E"
19.502432425168,"E"
20.9331473998719,"E"
19.1177281131561,"E"
19.8608453998509,"E"
21.193266057074,"E"
21.0937233082496,"E"
19.6152996660896,"E"
20.0496217831407,"E"
21.1397533725844,"E"
18.8855241901522,"E"
21.8998683012424,"E"
19.7956908235911,"E"
20.1856074078171,"E"
21.1359471080478,"E"
20.919592177123,"E"
20.206765609133,"E"
20.9084962582365,"E"
19.8404625799147,"E"
20.7182707520577,"E"
20.5906746428264,"E"
20.575483158315,"E"
21.1243798737456,"E"
20.9023512071789,"E"
21.4230234667989,"E"
19.3871621098688,"E"
21.1269445546894,"E"
21.0075329326748,"E"
20.9427238450664,"E"
20.4454910493932,"E"
20.6398642666499,"E"
19.7258977403949,"E"
21.7848437452886,"E"
20.294475633844,"E"
19.3807280825882,"E"
22.4864814795051,"E"
19.6563219276369,"E"
21.9424806914177,"E"
21.5128926517956,"E"
20.9567929342279,"E"
20.0317215435684,"E"
22.2312222418366,"E"
20.6581147767582,"E"
19.9293457703535,"E"
18.7322937758108,"E"
19.9231062232861,"E"
20.3605909447026,"E"
20.9551072776086,"E"
20.2421093569767,"E"
21.1172242578481,"E"
22.7850422067657,"E"
20.7592599316552,"E"
21.7393694258869,"E"
21.2906543600419,"E"
20.2338129783616,"E"
20.2600769706089,"E"
21.8229294818251,"E"
20.9298592381522,"E"
21.7691102589167,"E"
19.7658419777681,"E"
20.1458981931684,"E"
20.3380107492528,"E"
