"x","t"
18.3276830167746,"D"
16.7731439693499,"D"
14.4418065649127,"D"
16.8858314876275,"D"
16.5120696217828,"D"
15.7352428019369,"D"
14.6824616649053,"D"
15.5621711455548,"D"
17.2018072829818,"D"
16.1879603267411,"D"
16.7815394557213,"D"
18.2212971051758,"D"
15.4687315281762,"D"
16.8233272580921,"D"
16.6503266510696,"D"
16.2584298979593,"D"
15.1657835065692,"D"
15.6233809885801,"D"
15.4773022288417,"D"
16.2210009204235,"D"
16.3620651879343,"D"
15.2925929628677,"D"
14.6594055202376,"D"
17.3324288352106,"D"
13.8842213263527,"D"
16.5871293610588,"D"
16.9187639833366,"D"
15.6317881954983,"D"
16.3483909463295,"D"
15.9331448347534,"D"
14.3245286783004,"D"
15.6219792638049,"D"
15.4541837492911,"D"
16.6634988270238,"D"
15.4811567993795,"D"
17.0386956420066,"D"
16.0941224006846,"D"
17.1689544717376,"D"
17.0642294568032,"D"
17.4734745680237,"D"
16.6223941690338,"D"
15.2913851468495,"D"
15.7579352355365,"D"
17.2921590030473,"D"
17.392226451226,"D"
18.2508040762098,"D"
15.6132455596701,"D"
17.1742645309559,"D"
16.7538283714349,"D"
15.8535245898903,"D"
17.7149862949435,"D"
16.1798102464927,"D"
19.0425202000217,"D"
16.2404787696376,"D"
18.1877660024403,"D"
16.065367112967,"D"
15.6186216082531,"D"
16.150128492371,"D"
17.9093044957996,"D"
16.3481947109029,"D"
14.8103870630013,"D"
16.943365914717,"D"
15.6970788928143,"D"
14.6400973191381,"D"
16.1697510593878,"D"
15.1692232514779,"D"
14.5672582137534,"D"
16.8879416431511,"D"
17.020153737584,"D"
15.9312857505854,"D"
16.2541702797764,"D"
16.6975666842048,"D"
16.1443243867519,"D"
16.8178361418257,"D"
18.1934340802601,"D"
15.4554829120375,"D"
15.5408801058521,"D"
17.1323867476687,"D"
15.010067018407,"D"
16.5772759501101,"D"
15.8296840917767,"D"
15.2691011748493,"D"
16.6032187809084,"D"
16.4031179021677,"D"
17.6739802317454,"D"
14.6277511298277,"D"
17.6616895485836,"D"
15.4795047233147,"D"
18.9914427637008,"D"
15.5229779164424,"D"
17.2328358877475,"D"
17.3198381471141,"D"
15.6402256433635,"D"
15.11993262177,"D"
13.8580323158977,"D"
15.6464356274034,"D"
15.9765088459857,"D"
16.1015819447776,"D"
16.4826194522823,"D"
15.0647651050667,"D"
16.1832765691841,"D"
15.0580173159334,"D"
16.0724093661564,"D"
16.3213044145689,"D"
16.0875714098756,"D"
15.5179273694902,"D"
15.3372929284992,"D"
15.6754602117805,"D"
14.8384682924878,"D"
14.8776104269229,"D"
17.5758914532462,"D"
17.0450623500925,"D"
16.8917270241968,"D"
15.6682570416974,"D"
16.4361564452755,"D"
16.314161822486,"D"
17.3637024705793,"D"
15.3742788297164,"D"
15.6314798621878,"D"
17.7342330504019,"D"
16.9569018583722,"D"
15.3619155340425,"D"
16.1337306841539,"D"
15.9233337224442,"D"
16.0988692484402,"D"
17.4702590676305,"D"
17.8438603595819,"D"
15.542783604737,"D"
17.0135362534312,"D"
16.3706008239393,"D"
16.8066327164686,"D"
14.972804353589,"D"
16.5214694065076,"D"
14.4810591723299,"D"
18.5187730472211,"D"
14.0000130131521,"D"
16.0560229465148,"D"
16.4025152691677,"D"
15.3997384835894,"D"
16.2018603211021,"D"
13.5809126648518,"D"
15.8817142355934,"D"
15.3914673822606,"D"
17.8486968794721,"D"
17.6070401725329,"D"
16.4465840870941,"D"
17.5078966130953,"D"
14.7615415042453,"D"
16.2737817779203,"D"
16.4452085404064,"D"
17.5801057803051,"D"
15.2313275305234,"D"
17.0052542386208,"D"
15.9654702140362,"D"
17.4349997243065,"D"
15.7633851644404,"D"
15.4243035666664,"D"
18.0911723273571,"D"
16.9221272766361,"D"
16.3202812281357,"D"
15.7069800121443,"D"
15.5631405725248,"D"
15.6710168217041,"D"
16.9798977320508,"D"
14.4694595946347,"D"
16.7096990377282,"D"
16.7541281705745,"D"
16.3187001203692,"D"
17.5467445863794,"D"
16.1033871111202,"D"
16.2953049029542,"D"
15.1504590485112,"D"
16.757762105422,"D"
17.1161971938548,"D"
15.9818664771701,"D"
16.1871914329469,"D"
17.7198088066463,"D"
17.1649956946757,"D"
17.8143243687305,"D"
16.4815059153002,"D"
17.02360269583,"D"
14.1309080949624,"D"
16.7648542973661,"D"
17.3834701333793,"D"
15.872023467366,"D"
17.0578647841132,"D"
14.4728841930671,"D"
15.4606460837376,"D"
14.998375679615,"D"
16.4637492632525,"D"
14.611447643536,"D"
15.8767679441732,"D"
15.2272015887057,"D"
14.8731103471131,"D"
16.9120930163223,"D"
15.1900141430061,"D"
15.8890008814951,"D"
16.279857393617,"D"
14.2474012030986,"D"
18.0137427865875,"D"
16.1537426211365,"D"
17.5565195571107,"D"
17.1321354224109,"D"
16.3336982313319,"D"
16.3193228278399,"D"
14.438202618755,"D"
15.9426919592755,"D"
15.7837518761636,"D"
16.3732722382193,"D"
15.9982464542123,"D"
16.042892580679,"D"
16.8078099481214,"D"
14.0839246722257,"D"
14.152822043101,"D"
16.5195126451276,"D"
15.7505313656128,"D"
13.7606064648971,"D"
15.8179616030751,"D"
16.0275501246285,"D"
14.820711100275,"D"
16.0165604728794,"D"
15.8644361819101,"D"
14.9379924439095,"D"
17.1220777698152,"D"
15.869130724423,"D"
14.5616193396024,"D"
15.5561940509999,"D"
16.5397848388684,"D"
16.8150841832559,"D"
17.4734492891446,"D"
16.3210316295973,"D"
16.9850228464977,"D"
16.8502763275079,"D"
15.7547815875779,"D"
16.0477903144341,"D"
16.4779676447327,"D"
16.3971365747314,"D"
16.0097083436121,"D"
17.5701984651364,"D"
18.1325983889442,"D"
16.9554228942565,"D"
14.965389968307,"D"
16.2655825645807,"D"
16.842052022115,"D"
16.2035702840447,"D"
14.8020675581426,"D"
16.1938654245104,"D"
15.1605252957735,"D"
16.6610231956507,"D"
16.6165888827924,"D"
16.7511808547358,"D"
16.037632217737,"D"
17.8160898575143,"D"
16.2341920808786,"D"
17.763188889618,"D"
16.7190589407976,"D"
14.7561949098972,"D"
16.5774242446751,"D"
16.9332769195138,"D"
15.8529310440783,"D"
16.0437133205833,"D"
16.0810638140087,"D"
16.2907581752798,"D"
14.6877477466327,"D"
15.931027964421,"D"
16.4104900312189,"D"
16.5568474371966,"D"
17.1851417590561,"D"
16.8995203967098,"D"
15.3573521492245,"D"
16.7901041762842,"D"
16.8940345712506,"D"
16.21598899983,"D"
15.2756464514723,"D"
15.1099500267938,"D"
16.5139714342373,"D"
16.9901084795122,"D"
17.0384250776685,"D"
16.5273040478233,"D"
14.6134720092343,"D"
17.1720927849317,"D"
15.3828965643459,"D"
15.539631796571,"D"
17.7507643250029,"D"
16.3166155572329,"D"
18.293432131953,"D"
16.2371273073881,"D"
16.7617851338846,"D"
13.6032655113167,"D"
17.0282989703563,"D"
16.5507947185935,"D"
16.4446365279422,"D"
15.3848574800821,"D"
16.4709354280528,"D"
16.5126798739989,"D"
15.6125778593725,"D"
14.8526994040951,"D"
16.6776135453321,"D"
15.8734824460465,"D"
14.7902622650474,"D"
13.444623539248,"D"
16.6230289544284,"D"
16.4710076390583,"D"
14.0523455967364,"D"
16.5500503035369,"D"
16.9691332000992,"D"
16.2391721006448,"D"
13.9062832308754,"D"
17.5664471258513,"D"
16.6633437742998,"D"
16.4281428019166,"D"
15.5782787976473,"D"
15.7268249547785,"D"
15.0540738418247,"D"
17.0131758776934,"D"
15.9200692098239,"D"
16.03624099615,"D"
15.7187389874391,"D"
16.278435057277,"D"
15.6220645380931,"D"
17.241567099423,"D"
14.133586018411,"D"
17.0115269238535,"D"
17.1505048692647,"D"
17.9966626879207,"D"
18.7836058502544,"D"
14.2416962076383,"D"
15.8688067519562,"D"
14.7885171072926,"D"
17.0014036850867,"D"
16.8744199387527,"D"
15.9494563828588,"D"
15.2821027821926,"D"
17.0162064747537,"D"
16.9781206215849,"D"
14.7804424494118,"D"
15.7421646091634,"D"
15.2631277960606,"D"
17.0498662939089,"D"
16.101073155749,"D"
14.9478105578261,"D"
17.2773329419158,"D"
18.1105011257577,"D"
16.1987167479231,"D"
18.1028429749814,"D"
16.4341594163462,"D"
17.810360856871,"D"
15.3827877895043,"D"
14.7428068028075,"D"
17.0266327503915,"D"
16.2409685145931,"D"
17.1701575412654,"D"
15.475765563477,"D"
16.7400924531591,"D"
17.1523163858066,"D"
15.4566996303318,"D"
16.8734466229134,"D"
16.0780686855347,"D"
15.9477039788343,"D"
15.109555136846,"D"
16.3862605502366,"D"
17.4250675500592,"D"
16.9443017788964,"D"
17.1424548238592,"D"
18.5762953905187,"D"
16.4003173676731,"D"
16.3862758506533,"D"
18.0136677279601,"D"
15.283519279656,"D"
15.9120180760697,"D"
17.3626150097755,"D"
15.281675410345,"D"
17.1100360424827,"D"
16.0849340794024,"D"
15.5284587176545,"D"
15.8214390983764,"D"
15.9899708935113,"D"
16.4543097062092,"D"
14.6973189328179,"D"
16.6685476518626,"D"
16.8016060473412,"D"
16.2467582888937,"D"
16.5003589075091,"D"
14.7685691087225,"D"
17.2856489316551,"D"
15.2544680885323,"D"
15.0420863039507,"D"
17.1485922992797,"D"
14.9585946713447,"D"
17.4404583538834,"D"
17.561853682349,"D"
15.5359643677949,"D"
15.451824230741,"D"
14.4666615171486,"D"
15.1396555992572,"D"
15.2869165711956,"D"
17.1151823920326,"D"
15.997623314812,"D"
15.8417342858116,"D"
17.9489091212643,"D"
15.95567257702,"D"
16.014977173268,"D"
15.3251823362689,"D"
15.7780167656305,"D"
17.3156770356133,"D"
14.8203100200251,"D"
17.5407008968717,"D"
15.4608724908831,"D"
16.0055497532009,"D"
16.0688437997411,"D"
17.2874112628905,"D"
15.7289516185689,"D"
17.0910206064935,"D"
15.6324130247761,"D"
15.7708834859523,"D"
16.669628524036,"D"
15.0654409291685,"D"
17.3570877462036,"D"
16.5616554362104,"D"
16.3760680324691,"D"
16.5461227560701,"D"
14.9252492857894,"D"
16.0154470685299,"D"
15.4246069112075,"D"
14.9684041562939,"D"
15.563734373561,"D"
16.6843680458182,"D"
15.9810007236449,"D"
15.1435615768227,"D"
16.2742497124179,"D"
18.5532641832151,"D"
16.1342083773244,"D"
18.2253778704769,"D"
15.3410920234096,"D"
17.3856669408761,"D"
15.2172600508768,"D"
16.0069999080536,"D"
17.1997669487538,"D"
17.7040102515616,"D"
16.3852785898251,"D"
17.7138883241155,"D"
16.2125118808152,"D"
14.4711304096224,"D"
16.1056112215356,"D"
16.0543708923083,"D"
15.2050617950841,"D"
17.7439080725093,"D"
17.6691838617485,"D"
15.5661839883273,"D"
17.5349212454711,"D"
18.4437975282514,"D"
16.3750673823033,"D"
15.2817391063003,"D"
16.4710455117448,"D"
14.8343170669771,"D"
15.4326642256228,"D"
15.6427598325928,"D"
16.9201894010388,"D"
17.4269991885897,"D"
18.7255922263779,"D"
14.8783394344922,"D"
17.9814129184967,"D"
15.9092135574783,"D"
16.4334078967995,"D"
16.9664517330525,"D"
15.5852777259331,"D"
15.6422411052954,"D"
16.2782505894443,"D"
16.3739734640206,"D"
17.2812006034818,"D"
15.5748118917389,"D"
14.8325899917109,"D"
15.5573968230143,"D"
16.7793106756809,"D"
15.8331223032602,"E"
15.902568364715,"E"
17.5846648466829,"E"
15.7228546165547,"E"
14.8760605547262,"E"
15.1045800758119,"E"
15.5580471941286,"E"
16.5189946671455,"E"
15.0236140324515,"E"
16.8395856362556,"E"
16.1126678274268,"E"
15.5558065766584,"E"
18.5893570813145,"E"
17.4461491782241,"E"
15.1756565726142,"E"
16.4550586721378,"E"
16.5334405573584,"E"
16.4585389658432,"E"
16.5638897193355,"E"
16.0914874838959,"E"
14.4035503003646,"E"
14.872712360871,"E"
18.7129201353715,"E"
16.2807256952108,"E"
15.7013041426416,"E"
16.8088245973062,"E"
15.6456218934289,"E"
14.008437036046,"E"
16.7504695503645,"E"
15.7714158397579,"E"
17.4280614798647,"E"
15.6884185064598,"E"
16.4433984981663,"E"
15.6206555937839,"E"
15.1229879600173,"E"
16.1225260739816,"E"
16.0635210130339,"E"
14.7430340670242,"E"
15.9892498956777,"E"
14.0907257562764,"E"
14.6979475522128,"E"
16.6952910496098,"E"
16.6374077721491,"E"
16.7927489364133,"E"
17.2512818858117,"E"
15.7838239050112,"E"
16.4653313252331,"E"
17.6465669683999,"E"
15.8573401200172,"E"
15.8938452691667,"E"
14.1066121794159,"E"
15.9436374423651,"E"
14.3843357737585,"E"
14.7984843707147,"E"
14.9040040878585,"E"
15.9284531560909,"E"
14.6516095943496,"E"
16.7530000867254,"E"
13.7466969506838,"E"
16.6426364647376,"E"
15.7353884603267,"E"
16.1786269462277,"E"
15.5332359740824,"E"
18.4894030127503,"E"
15.2852946633356,"E"
16.0212521444182,"E"
15.3899408535314,"E"
16.2141429705535,"E"
14.1524578656603,"E"
16.460291580193,"E"
14.9151212973515,"E"
17.2471039138171,"E"
15.1770605194224,"E"
14.9800583820365,"E"
15.7699202802865,"E"
17.6683788856938,"E"
15.9406877425523,"E"
14.8672143930477,"E"
15.107727961101,"E"
15.2130044512296,"E"
17.179160096008,"E"
14.5788300747748,"E"
16.0337982777438,"E"
13.9429648372192,"E"
15.2673435913723,"E"
14.8353116518047,"E"
16.9333278957263,"E"
17.4011292194204,"E"
14.8162682258577,"E"
15.5260189334959,"E"
17.6086954880455,"E"
17.0266032274149,"E"
13.677732402035,"E"
13.9169237034626,"E"
17.3512430799694,"E"
17.1775485643983,"E"
16.6848715875792,"E"
17.8860861860534,"E"
17.5032180445101,"E"
15.7157018054745,"E"
13.8225937493326,"E"
14.5265968416773,"E"
17.1661088746193,"E"
15.5751331346723,"E"
15.8469037291227,"E"
15.5680786488409,"E"
15.4482618902088,"E"
15.7786640777071,"E"
16.6636818106636,"E"
15.215885489374,"E"
16.2595543759477,"E"
14.5114731450687,"E"
14.8479059108453,"E"
15.558733509405,"E"
15.3183147484183,"E"
17.3422903446786,"E"
16.030787483829,"E"
15.3258838613532,"E"
17.3260932054504,"E"
15.6775743227051,"E"
13.6583467178158,"E"
17.3090405863925,"E"
15.1257077413035,"E"
16.8872150116222,"E"
14.9072808270893,"E"
16.4745176864183,"E"
15.893843417938,"E"
15.9575410192487,"E"
17.5709973691884,"E"
15.6362568154334,"E"
15.7517626309881,"E"
15.2402367449947,"E"
15.9051193191204,"E"
15.9588412760943,"E"
15.3596734149878,"E"
15.9761865581167,"E"
16.7737903971518,"E"
15.0551234172912,"E"
15.6609043305429,"E"
15.9566390826163,"E"
15.9371510150075,"E"
15.8336985869494,"E"
15.3192894034204,"E"
16.1918907656869,"E"
16.0790532192191,"E"
16.2969900704096,"E"
15.9972148410434,"E"
16.2291803140716,"E"
15.061141003196,"E"
14.5746953105488,"E"
16.0509462207286,"E"
14.845412609007,"E"
15.3381312426446,"E"
15.5121148188928,"E"
13.9519279451092,"E"
13.9875622211015,"E"
19.0842556995073,"E"
16.657440200214,"E"
13.6332089795414,"E"
15.7367219731896,"E"
15.8511145298316,"E"
16.5921804720082,"E"
16.6864509687339,"E"
16.8756292584305,"E"
16.0850060221405,"E"
16.4315623634352,"E"
16.3275724658202,"E"
16.0017817536968,"E"
16.892301314411,"E"
14.2676243323888,"E"
16.0514621755468,"E"
15.0977936280518,"E"
16.1843129644644,"E"
15.2744530345876,"E"
15.1361984420641,"E"
15.6028091665768,"E"
16.8960537381461,"E"
15.1157284276863,"E"
15.2218981645914,"E"
16.0011679597716,"E"
16.2243098306254,"E"
15.2808975054345,"E"
16.320939551869,"E"
16.9038992501856,"E"
16.6930401421025,"E"
16.1974422849246,"E"
15.3047867009463,"E"
14.7978083093793,"E"
16.8315291144741,"E"
17.3077243419634,"E"
15.6882038245943,"E"
16.8230348059744,"E"
15.9904666380253,"E"
15.108560716029,"E"
14.1887701480837,"E"
15.9689041183976,"E"
16.2300650371808,"E"
15.3578232173939,"E"
16.2353645799157,"E"
16.1489363424944,"E"
16.7436502606495,"E"
15.2873878357122,"E"
15.5357283684399,"E"
13.4852195253968,"E"
16.1879115690394,"E"
15.0629902033393,"E"
16.5404331938272,"E"
16.0609404129636,"E"
14.5478278765473,"E"
15.9895231625484,"E"
15.2926506931147,"E"
14.0049817005233,"E"
18.1991165011091,"E"
16.7505168756191,"E"
16.7504537927909,"E"
14.9121387180746,"E"
16.2876738374277,"E"
15.6705102310829,"E"
16.9424305836295,"E"
16.8813235347077,"E"
14.7197575113434,"E"
15.9230274883365,"E"
15.3124916867413,"E"
15.6780475388965,"E"
15.6177045701252,"E"
14.6779605080353,"E"
17.0679486024283,"E"
16.0803966517761,"E"
15.6488106664918,"E"
15.8383032260294,"E"
16.4075461573436,"E"
15.5559705605389,"E"
16.4062308552608,"E"
15.2973662156924,"E"
16.9067466774219,"E"
17.5879981182491,"E"
15.1129723603078,"E"
15.5258337575599,"E"
16.4485313295063,"E"
16.1054523832978,"E"
19.0666763576646,"E"
16.4780503618112,"E"
14.928334780846,"E"
15.8729666553353,"E"
15.493978304212,"E"
15.8971826044805,"E"
16.2011870816557,"E"
15.3255856359149,"E"
14.6954216281947,"E"
15.9886854061389,"E"
15.5093237457834,"E"
15.2617794187373,"E"
14.9025076837027,"E"
18.0107712138313,"E"
15.5124323542162,"E"
13.9358132114636,"E"
15.6840867655428,"E"
16.2088597331731,"E"
15.2020994447452,"E"
18.1962432673129,"E"
15.5940598160578,"E"
16.9145425176315,"E"
14.859008432719,"E"
15.3869144028631,"E"
16.8560496590891,"E"
14.8153765533713,"E"
15.2052573085264,"E"
17.115340247377,"E"
14.4901186910645,"E"
16.0935137946298,"E"
16.0786892263472,"E"
16.5495991512551,"E"
17.7380107874516,"E"
15.129094930547,"E"
15.2704209801417,"E"
16.087737130726,"E"
14.8878092429704,"E"
15.2121349440497,"E"
15.9603489025451,"E"
15.8632061524642,"E"
15.7695747592788,"E"
14.7998443208987,"E"
16.1663296781537,"E"
16.2256085431744,"E"
16.2564199391709,"E"
15.171718456243,"E"
16.724502638351,"E"
14.26612458706,"E"
17.1470517982095,"E"
15.1234888340545,"E"
16.391694306186,"E"
15.0926408230663,"E"
14.2798740081955,"E"
14.6552401485707,"E"
16.3157087481012,"E"
14.8248812547259,"E"
16.1872509184345,"E"
16.4133871230208,"E"
14.81029677745,"E"
15.8277496466205,"E"
17.2250105722367,"E"
15.787801585282,"E"
16.2836120189715,"E"
15.6337412106338,"E"
14.9879560128698,"E"
15.82228202598,"E"
15.132593083303,"E"
17.329387816422,"E"
15.33560821398,"E"
14.1209544032899,"E"
16.4095502953919,"E"
16.2550724617653,"E"
17.4669419743643,"E"
16.8929735743992,"E"
16.5798275554748,"E"
16.3576646264633,"E"
15.9219772054367,"E"
15.3706954256512,"E"
14.218577217986,"E"
14.7028299121305,"E"
15.6873367063159,"E"
15.3378170175962,"E"
15.7680236286749,"E"
14.4955707928776,"E"
17.2726589438485,"E"
15.3403756195051,"E"
14.9948329008754,"E"
17.4322880043229,"E"
16.1623058971714,"E"
15.7830451915967,"E"
15.0944176478977,"E"
16.7892133274676,"E"
15.97533893272,"E"
16.0507453646927,"E"
15.7270054738447,"E"
17.5854188341649,"E"
17.0187221157064,"E"
14.5517552930557,"E"
15.0654719042877,"E"
16.1677961798602,"E"
13.8613969789014,"E"
15.4980912111096,"E"
16.3080421150309,"E"
17.1023591366126,"E"
16.6949735477437,"E"
14.7613124311714,"E"
16.1469142489583,"E"
16.1307844938658,"E"
15.9645223166516,"E"
16.0104923059942,"E"
15.2626252764884,"E"
15.3137229082074,"E"
17.0014615163933,"E"
16.7872464725873,"E"
16.6729306155347,"E"
17.9302931009701,"E"
16.1100678799705,"E"
15.4665090778228,"E"
13.9670078527064,"E"
15.4545087173043,"E"
16.5220832518897,"E"
15.5246623415495,"E"
15.6441156900267,"E"
17.1886852200702,"E"
15.7970480812836,"E"
15.6224613757914,"E"
16.1454421577162,"E"
17.1151092993365,"E"
17.5659693453397,"E"
15.6269790097375,"E"
16.7114915297186,"E"
17.6367006439042,"E"
16.2262158851912,"E"
17.4431476189455,"E"
17.5669968382376,"E"
15.6513605034582,"E"
14.9611265343978,"E"
17.2887392293541,"E"
15.8206830142094,"E"
15.6962997207638,"E"
17.138169098724,"E"
15.3205087090258,"E"
16.3937841400205,"E"
15.9279317004776,"E"
15.6847061696369,"E"
14.5195544175472,"E"
16.2975367187808,"E"
15.9291457716615,"E"
17.3186403438447,"E"
13.8718063050014,"E"
16.0174724889229,"E"
17.0588425823684,"E"
17.898094766863,"E"
14.912596645953,"E"
17.1037071557196,"E"
17.3666016542664,"E"
13.6654904233636,"E"
15.1332392905929,"E"
14.5513902493135,"E"
15.053284436945,"E"
13.3055269839876,"E"
16.7906330420852,"E"
16.2949522314651,"E"
16.5629020708475,"E"
15.8478711937298,"E"
17.0799578061681,"E"
15.0401102123711,"E"
16.5292900887121,"E"
15.7930425379028,"E"
17.0641782351957,"E"
15.9889056760893,"E"
17.0430352723226,"E"
15.9878517095908,"E"
15.8440745758623,"E"
16.0004495929011,"E"
16.159072147679,"E"
15.6563673982977,"E"
17.4762755057751,"E"
16.3700010851213,"E"
16.8499320291691,"E"
15.801841432435,"E"
14.7807598327628,"E"
15.7499408125877,"E"
16.2294384254192,"E"
15.6034722515767,"E"
15.9942784751061,"E"
16.9423264644323,"E"
16.0662172937106,"E"
15.4551205701136,"E"
17.886440693704,"E"
16.7031398845742,"E"
14.8031049033764,"E"
15.5177128981167,"E"
15.5355230097338,"E"
16.4813497999536,"E"
15.6538346687952,"E"
15.9583277514742,"E"
16.512284651156,"E"
15.3388679759522,"E"
17.4764252219925,"E"
15.7707819286104,"E"
15.4725688993965,"E"
14.3349187414297,"E"
14.6879271766922,"E"
15.7327954153777,"E"
15.0147661973557,"E"
16.7295158287466,"E"
17.1402385943727,"E"
16.4725756539136,"E"
15.5811468867244,"E"
16.3834040074952,"E"
15.988616311318,"E"
15.5934676102842,"E"
16.6321995260884,"E"
15.6368192819831,"E"
15.8869681682162,"E"
16.5258610515335,"E"
16.3149846604198,"E"
16.3785533173043,"E"
17.193638656006,"E"
16.488934095946,"E"
16.3791109804224,"E"
16.5742952956358,"E"
16.2705429594628,"E"
16.295453041843,"E"
15.6706243223573,"E"
15.6913063406048,"E"
15.7735447633133,"E"
17.1099019183751,"E"
15.7144993981479,"E"
16.2531295205732,"E"
15.9370696644582,"E"
16.0947112622254,"E"
16.9388384476528,"E"
16.644989678051,"E"
16.8577165658815,"E"
16.5968150102098,"E"
15.5799136144864,"E"
15.9983122097348,"E"
15.3087242816975,"E"
15.1594892704667,"E"
17.1790628933896,"E"
16.5861409491182,"E"
16.312369922074,"E"
14.4491015588552,"E"
15.8509423976935,"E"
16.8225580659425,"E"
16.1563670348288,"E"
15.7190894633464,"E"
17.0304030495405,"E"
15.5787429982027,"E"
16.538295196555,"E"
14.2431816158839,"E"
16.0019257963954,"E"
14.8949639124446,"E"
15.6043707517079,"E"
16.8791001874747,"E"
15.2166472933615,"E"
16.8623890467835,"E"
15.2706787415001,"E"
17.2799400785718,"E"
15.2034193799994,"E"
16.1500714687363,"E"
15.4886881505561,"E"
17.6583552875701,"E"
15.6734198652404,"E"
16.4409043588546,"E"
16.4397221406946,"E"
15.8670613136592,"E"
15.7853424902199,"E"
18.4689865334978,"E"
17.0060398940873,"E"
15.90173459382,"E"
15.7743432743565,"E"
17.5881884146838,"E"
16.8498770486242,"E"
17.509080067622,"E"
17.471290716398,"E"
16.534561423663,"E"
14.572322689179,"E"
15.1241264445802,"E"
15.1537301149299,"E"
15.3350282215469,"E"
14.2636821948254,"E"
15.6852449478723,"E"
16.5937500754999,"E"
14.6783313504288,"E"
15.2203679983286,"E"
16.5143638884117,"E"
16.2438782021457,"E"
15.1923933287817,"E"
16.3006578963067,"E"
14.9826446554007,"E"
16.7282259945306,"E"
15.3134005382816,"E"
16.9241384578507,"E"
15.8992519823093,"E"
15.2792543526743,"E"
15.0713620006172,"E"
14.0949533636536,"E"
16.4161516693669,"E"
16.0621583369343,"E"
15.6584109366213,"E"
16.0101074086408,"E"
17.2455750917711,"E"
14.6132483764553,"E"
15.3045273391912,"E"
17.1099015808066,"E"
17.0992268229561,"E"
16.4340218002743,"E"
13.4548386246807,"E"
17.3294828354125,"E"
16.499968016828,"E"
16.6623465854391,"E"
17.2102224468037,"E"
16.0468718024575,"E"
13.6863668601194,"E"
13.9960547930875,"E"
16.87140096253,"E"
15.7145828532194,"E"
16.2715691398157,"E"
16.648484293517,"E"
16.5714608823759,"E"
15.4662435146833,"E"
16.2082341088573,"E"
14.2658782930635,"E"
15.8133034459001,"E"
16.6764878034051,"E"
15.4276540706651,"E"
16.8448189026258,"E"
15.4428378961552,"E"
14.5955067014739,"E"
16.4140096546992,"E"
14.9721193297465,"E"
16.4739809372865,"E"
17.3864425417295,"E"
15.3319043546936,"E"
16.9578889974941,"E"
16.506040381967,"E"
16.2321103931891,"E"
15.3273738354325,"E"
16.6831507197503,"E"
17.5131749261473,"E"
15.5676988292443,"E"
13.2959658395318,"E"
17.7363901665304,"E"
15.1486415963205,"E"
17.3326776256586,"E"
17.0747498330475,"E"
17.1984042165638,"E"
15.5541291311897,"E"
15.963017376203,"E"
14.9346833568332,"E"
16.7671576389573,"E"
16.9192627200034,"E"
16.2018865170281,"E"
15.5518213354595,"E"
17.5132895506753,"E"
15.9650137181678,"E"
15.6937463806466,"E"
16.0598386947535,"E"
16.7906406789114,"E"
17.6140792617736,"E"
14.4272617138529,"E"
16.9897518924015,"E"
16.5008392670701,"E"
13.6046136622858,"E"
15.5162806875059,"E"
17.695023367273,"E"
16.1821433308604,"E"
17.1823654183653,"E"
15.1277904642634,"E"
16.8321210273217,"E"
15.7010587860052,"E"
15.0641316415217,"E"
18.3898431889832,"E"
14.8552999535432,"E"
15.3247372035495,"E"
14.9740715139425,"E"
15.4024890306385,"E"
15.7458883902246,"E"
15.5732090583116,"E"
15.9034976085657,"E"
16.9727567236586,"E"
18.2220135085296,"E"
15.6979761657046,"E"
16.0314663813983,"E"
15.4415045621263,"E"
15.6234460178671,"E"
16.2547005011643,"E"
17.1300250735618,"E"
14.0810084543522,"E"
15.0856712216257,"E"
15.6412567241988,"E"
17.0945409544091,"E"
16.5350051326747,"E"
15.4271768987498,"E"
15.4208741074722,"E"
15.7065386071988,"E"
15.9158256691608,"E"
16.5085708526844,"E"
15.6252810303832,"E"
15.7815630731642,"E"
16.3035047310645,"E"
15.2997696003447,"E"
17.15792377402,"E"
15.5940773737957,"E"
16.8054184073565,"E"
16.3831250215303,"E"
15.9230791120746,"E"
17.8179005952133,"E"
15.1559990951975,"E"
15.0398277998374,"E"
17.0044026536113,"E"
17.4374170718113,"E"
15.6860746821434,"E"
16.7363958094002,"E"
15.113738946526,"E"
17.6535198391704,"E"
17.0184479240797,"E"
15.8686237502552,"E"
17.7328290469147,"E"
13.5739118869787,"E"
15.3248621837219,"E"
15.6647917191826,"E"
16.1691361232792,"E"
15.4072133039637,"E"
16.3311425778523,"E"
17.6178719220164,"E"
15.7851697879986,"E"
15.0311692607291,"E"
17.065274836533,"E"
16.7768551263238,"E"
16.826324571791,"E"
16.5639945326791,"E"
13.2483332126914,"E"
15.8926742108527,"E"
14.6763636451794,"E"
15.679566964527,"E"
14.2362201700171,"E"
15.980417920747,"E"
16.9408272275267,"E"
15.5499755536906,"E"
15.0097599181729,"E"
16.9095155615984,"E"
16.6191457432895,"E"
16.0144145641866,"E"
14.3486445396726,"E"
15.4037471902721,"E"
16.5971565929267,"E"
15.4463102326353,"E"
17.1260983867974,"E"
14.8171957272287,"E"
15.1768576478812,"E"
17.610970134012,"E"
16.4355553016942,"E"
15.1682563591979,"E"
16.4308721007688,"E"
18.6632078764556,"E"
15.5530674254129,"E"
16.4123277695987,"E"
